t,y_true,y_pred_linear,y_pred_neural
1346,0.0,0.1498758613061742,-0.07728105038404465
1347,0.0,0.07802266614290784,-0.01812552474439144
1348,0.0,0.02220655331100585,0.0012708688154816628
1349,0.0,-0.10743406494633223,-0.015061459504067898
1350,0.0,-0.280266355827561,0.01953084208071232
1351,0.0,-0.19108912325982724,0.008276590146124363
1352,0.0,-0.24407226031385099,0.0067103588953614235
1353,0.0,-0.22149405402887623,0.0357937291264534
1354,0.0,-0.03167406511720705,0.05684717744588852
1355,0.0,-0.05005610804542121,0.03208399564027786
1356,0.0,0.23173128616345506,0.0036968374624848366
1357,1.0,1.0739345186788705,1.0005567073822021
1358,1.0,1.2142847497583755,0.9922330379486084
1359,1.0,1.040873171894357,1.0104275941848755
1360,1.0,0.6701622549298026,0.9812650084495544
1361,0.0,-0.18089074377393294,-0.05469920486211777
1362,0.0,-0.10841790727128076,-0.016552170738577843
1363,0.0,-0.1656839070532048,0.028234506025910378
1364,0.0,-0.14865294198120393,-0.02425970695912838
1365,0.0,0.04850769278531117,-0.05834665149450302
1366,0.0,0.07420884330996425,-0.012454352341592312
1367,0.0,-0.07235983059622764,0.04333975166082382
1368,0.0,0.04062191859453229,0.020408818498253822
1369,0.0,0.24950614506963856,-0.07443328946828842
1370,0.0,0.3369454623612482,-0.032721541821956635
1371,0.0,0.058970144220463566,-0.024936845526099205
1372,0.0,0.15724575936013527,-0.05570485442876816
1373,1.0,0.7219652176742147,0.2937347888946533
1374,0.0,-0.04574849240342094,-0.003558746539056301
1375,0.0,-0.14163270885704343,0.0023433053866028786
1376,0.0,-0.36056453398191546,0.03558524698019028
1377,0.0,-0.08678330559521691,0.037375204265117645
1378,0.0,-0.21427364067575655,0.048170335590839386
1379,0.0,-0.1972213609443812,0.026965806260704994
1380,0.0,0.36758897273447444,0.24478736519813538
1381,1.0,0.8442920784211414,0.9940924644470215
1382,1.0,1.1839342530297325,0.9899731278419495
1383,1.0,0.9677449255146646,0.9979267716407776
1384,0.0,0.6086950511700241,0.8935256600379944
1385,0.0,-0.001874008282254258,0.018850097432732582
1386,0.0,-0.32709414747711785,0.07698867470026016
1387,0.0,-0.07279300039418501,0.011689254082739353
1388,0.0,0.038192219932435156,-0.010299316607415676
1389,0.0,-0.05418828223366856,-0.006722024641931057
1390,0.0,0.19647291929911243,0.004291781224310398
1391,0.0,0.09385953044843337,0.0026256227865815163
1392,0.0,-0.006665862229050801,-0.013762018643319607
1393,0.0,0.5057349518738736,0.5401782393455505
1394,0.0,0.41288316380133583,0.033124811947345734
1395,0.0,0.3781876070211215,0.011011370457708836
1396,1.0,0.8089906010665715,0.6125916242599487
1397,0.0,-0.08197097770202993,-0.02086617611348629
1398,0.0,-0.20815094085641295,0.0032044732943177223
1399,0.0,-0.176494007585689,-0.01199983712285757
1400,0.0,-0.07733962226307567,0.006531604565680027
1401,0.0,-0.07620392999566389,0.04279600828886032
1402,0.0,-0.43590678151384266,0.058013416826725006
1403,0.0,-0.175274424325145,0.03423861414194107
1404,0.0,0.3098448790354691,0.013809421099722385
1405,1.0,0.9399443559401146,1.0095666646957397
1406,1.0,1.1056786251551847,0.9965610504150391
1407,1.0,0.9857946782218979,1.0021374225616455
1408,0.0,0.6470797057320468,0.9855098724365234
1409,0.0,0.11510185633170267,-0.009834489785134792
1410,0.0,-0.07325465495275418,0.023204484954476357
1411,0.0,-0.15351073732078013,0.01917613483965397
1412,0.0,-0.07677818943746029,0.007187255658209324
1413,0.0,0.10387625701094505,0.02932013012468815
1414,0.0,0.12639105927517635,-0.019149770960211754
1415,0.0,0.11476673206046767,-0.020473739132285118
1416,0.0,0.15532496331121753,-0.048654697835445404
1417,0.0,0.22794838906216808,0.5190047025680542
1418,1.0,0.3883389675554623,0.9943027496337891
1419,0.0,0.18003029313173494,0.18463240563869476
1420,0.0,-0.11688762760365728,-0.024768611416220665
1421,1.0,0.6603587996435335,0.423464298248291
1422,0.0,-0.2027956177083824,-0.018592258915305138
1423,0.0,-0.28120140854977593,-0.04081099480390549
1424,0.0,0.08968586876258694,-0.025444408878684044
1425,0.0,0.16534532624342574,0.016626277938485146
1426,0.0,0.0574390435483742,0.025483230128884315
1427,0.0,-0.0533390972653226,0.02778937853872776
1428,0.0,-0.021208980512067988,0.009794899262487888
1429,1.0,0.851515524715518,0.9952860474586487
1430,1.0,1.1850496908521446,1.006697177886963
1431,1.0,1.1344973213945369,1.0196330547332764
1432,0.0,0.38020776244665233,0.7765105962753296
1433,0.0,0.24871311172176508,-0.03472050279378891
1434,0.0,-0.07075995717121963,0.0522882416844368
1435,0.0,-0.02761509698032827,0.005038180388510227
1436,0.0,-0.08739994885199964,-0.040241263806819916
1437,0.0,0.10148292493337704,0.031097302213311195
1438,0.0,0.15105798812712756,0.04015808552503586
1439,0.0,0.07972168215520636,0.004964777268469334
1440,0.0,0.0956325556410969,0.006554224528372288
1441,0.0,0.10670144406671123,0.0009425366297364235
1442,1.0,0.24659337079787916,0.12994983792304993
1443,0.0,0.07204066773004714,-0.0475766584277153
1444,0.0,0.02213775556007541,-0.04664885252714157
1445,0.0,0.25862369310480543,-0.013231209479272366
1446,0.0,0.39317232972532173,-0.006224504671990871
1447,0.0,0.10629683516504895,-0.00015126820653676987
1448,0.0,0.10480435558004897,-0.005095175467431545
1449,0.0,0.10841384245469615,-0.02412807010114193
1450,0.0,-0.15781205736577913,0.008862563408911228
1451,0.0,-0.02340989071660793,-0.023307612165808678
1452,0.0,0.1740963578755421,0.3804658353328705
1453,1.0,0.7842294803577619,1.0144970417022705
1454,1.0,1.1640670538359592,0.9945387244224548
1455,1.0,1.151307371122547,0.9894527792930603
1456,1.0,0.6076989630848886,1.0222656726837158
1457,0.0,0.2330409682160169,-0.022127291187644005
1458,0.0,-0.04994217348853697,0.04844013601541519
1459,0.0,0.020336238089032954,-0.034187816083431244
1460,0.0,0.10549248634518071,0.018694648519158363
1461,0.0,0.01625926799031918,0.03227662295103073
1462,0.0,0.27035969999615866,0.03747273236513138
1463,0.0,0.252950205599644,0.007459470070898533
1464,0.0,0.1992893172175907,0.007914998568594456
1465,1.0,0.2686571581573923,0.026733586564660072
1466,1.0,0.6995762175250244,0.9239509701728821
1467,1.0,0.8238280983928623,1.001715064048767
1468,1.0,0.8695539641430262,0.9761567115783691
1469,1.0,0.34558954302546246,0.47076547145843506
1470,0.0,0.351099620113663,0.6168697476387024
1471,1.0,0.6054379705285038,0.9002505540847778
1472,0.0,0.10515796056349797,-0.04284938424825668
1473,0.0,-0.04448747636449768,-0.028444072231650352
1474,0.0,0.06814798899856955,-0.02749972604215145
1475,0.0,0.47862158804277594,0.475641667842865
1476,1.0,0.8314540843704671,1.0130231380462646
1477,1.0,0.8061360700152167,1.0015448331832886
1478,1.0,0.9992755623089242,1.0026146173477173
1479,1.0,0.9624758874382714,0.9977023601531982
1480,1.0,0.758963406128498,1.0160504579544067
1481,0.0,0.20112707057622337,0.1839478462934494
1482,0.0,0.1377214875604235,-0.03492184728384018
1483,0.0,0.12602796356824292,-0.009442857466638088
1484,0.0,-0.09812006521996308,-0.007842532359063625
1485,0.0,0.019332495854313958,-0.02656741999089718
1486,0.0,-0.11255809417228024,0.01603267528116703
1487,0.0,-0.03894134195657817,0.00719351414591074
1488,0.0,0.2754424194511798,0.3698461651802063
1489,1.0,0.7991667803934059,0.9958623051643372
1490,1.0,0.9370282811314447,1.0024949312210083
1491,1.0,0.9522354128769046,0.998302698135376
1492,1.0,1.0258938984636639,0.9672092199325562
1493,1.0,0.28548765585707364,0.716296911239624
1494,0.0,0.16085330391182384,-0.02855144999921322
1495,0.0,0.1542193253445362,-0.06875338405370712
1496,0.0,0.4069878787811516,0.2995968461036682
1497,0.0,0.30991329414630964,0.08487039059400558
1498,0.0,0.0904463800617161,-0.02603708766400814
1499,0.0,0.17957652008939223,-0.01824205182492733
1500,1.0,0.6755892510925962,1.0089540481567383
1501,1.0,0.7475648463285818,1.0036948919296265
1502,1.0,1.0355906417379757,1.0042970180511475
1503,1.0,0.9218390291156837,1.017045497894287
1504,1.0,0.7865905614962433,1.043318271636963
1505,1.0,0.3460664658080472,0.497415691614151
1506,0.0,-0.09007101915215537,-0.007061532698571682
1507,0.0,-0.020030972431381633,0.01587645150721073
1508,0.0,-0.16234158400816207,-0.03371521085500717
1509,0.0,-0.0799817727089508,-0.04995953291654587
1510,0.0,-0.1671072682473267,0.012298145331442356
1511,0.0,-0.10929221958061375,-0.004177502356469631
1512,0.0,0.05477775801687226,0.0015887999907135963
1513,0.0,0.17464036572058647,-0.06608318537473679
1514,0.0,0.16282170049552677,-0.058401964604854584
1515,0.0,0.04558754764489012,0.007742204703390598
1516,0.0,0.05872844815305628,-0.016470810398459435
1517,0.0,-0.09941335911779253,-0.010657421313226223
1518,0.0,-0.1357234674174932,-0.002362004481256008
1519,0.0,0.07380358536817475,0.000515439547598362
1520,0.0,0.003949325303491791,-0.009307018481194973
1521,0.0,-0.21778743176671717,-0.005111328326165676
1522,0.0,-0.14076256423635858,0.030670801177620888
1523,0.0,-0.024683517240582042,0.036526359617710114
1524,0.0,0.4682862794273103,0.08472461253404617
1525,1.0,0.9583117976381939,1.0097134113311768
1526,1.0,1.1039615982647502,1.0047765970230103
1527,1.0,0.8193265616372332,1.033273696899414
1528,0.0,0.5962768575734148,0.96595698595047
1529,0.0,-0.022151294500936447,-0.05044441670179367
1530,0.0,-0.19098223768631123,-0.0014097606763243675
1531,0.0,-0.028081861181606882,-0.01655273698270321
1532,0.0,-0.014562272534595522,0.0009609246626496315
1533,0.0,0.27397191883943794,-0.020130982622504234
1534,0.0,0.09758205418485014,0.010951348580420017
1535,0.0,0.36602102640147705,0.2064169943332672
1536,0.0,-0.06306582161830004,0.013633945025503635
1537,0.0,0.3291932233920548,0.20293226838111877
1538,0.0,0.5439931683711426,0.023903438821434975
1539,0.0,0.09679265010003812,-0.020404865965247154
1540,0.0,0.2337400251094994,-0.022629311308264732
1541,0.0,0.040929380029657236,0.0039347195997834206
1542,0.0,-0.23039765661468614,-0.02155979536473751
1543,0.0,-0.2669167937729664,0.00908301118761301
1544,0.0,-0.22355508346674524,-0.009297779761254787
1545,0.0,-0.13784054982846028,0.030218997970223427
1546,0.0,-0.13641965997352368,0.052531950175762177
1547,0.0,-0.10321326979336998,0.01314521674066782
1548,0.0,0.3521272897391678,0.011308201588690281
1549,1.0,0.8459660236013478,1.021774411201477
1550,1.0,1.0039073167296895,0.9992505311965942
1551,1.0,0.791431955965405,1.0119149684906006
1552,0.0,0.4565353713843612,0.7135658860206604
1553,0.0,0.0696631685097264,-0.022261759266257286
1554,0.0,0.004993213053480439,-0.01321356650441885
1555,0.0,-0.06628637555390576,0.022793808951973915
1556,0.0,0.20204049354016018,-0.02145417593419552
1557,0.0,0.06396469508359812,-0.043268196284770966
1558,0.0,0.0054935914193822155,-0.03264965862035751
1559,0.0,-0.0860301054038829,0.0028087282553315163
1560,0.0,-0.17599351982803846,0.0358683243393898
1561,0.0,0.22416785282005422,-0.017320027574896812
1562,0.0,0.5164713359331514,0.012721636332571507
1563,0.0,0.4209291179015062,-0.04348563402891159
1564,0.0,0.26760591864848815,-0.02980797551572323
1565,0.0,-0.03290808937236128,0.004094787873327732
1566,0.0,-0.4798923158882987,-0.009603581391274929
1567,0.0,-0.07522014482745032,0.0001509273424744606
1568,0.0,-0.04447076228501068,-0.0149454390630126
1569,0.0,-0.07348981560928047,0.01598898507654667
1570,0.0,0.0021963691007675368,0.023924658074975014
1571,0.0,0.19931296232446852,-0.010140321217477322
1575,1.0,0.9221831308115974,0.9792596101760864
1576,0.0,0.4601459208879501,0.5791062116622925
1577,0.0,-0.06477571759313727,-0.01764461025595665
1578,0.0,-0.06919634301985211,0.005617831367999315
1579,0.0,0.06966108583694933,-0.03610503301024437
1580,0.0,-0.040361694721505414,-0.03483053669333458
1581,0.0,-0.060035743578554124,0.003595058573409915
1582,0.0,0.0342187895595413,0.011492853052914143
1583,0.0,-0.198568802867631,-0.008360262028872967
1584,0.0,-0.15911740785591982,-0.03229772672057152
1585,0.0,0.07111820664214319,-0.06100505217909813
1586,0.0,0.017532577071607713,-0.051946934312582016
1587,0.0,0.03491306791748339,-0.02150287851691246
1588,0.0,0.06980621908601448,-0.027191992849111557
1589,0.0,0.03439032098295691,-0.02770480141043663
1590,0.0,-0.1255174325511879,-0.0005749122938141227
1591,0.0,-0.08239994309556203,-0.007200147490948439
1592,0.0,-0.111467083223662,0.011922483332455158
1593,0.0,0.11928642551992119,0.0023959919344633818
1594,0.0,0.16273498111557164,-0.012749160639941692
1595,0.0,-0.026984967985751007,-0.02097633108496666
1596,0.0,-0.12561575151708576,-0.07964464277029037
1597,1.0,1.0017488502174599,1.0287514925003052
1598,1.0,1.29693465297738,0.9833602905273438
1599,1.0,0.9532159112056059,1.0019208192825317
1600,1.0,0.4047696443720711,0.9611430764198303
1601,0.0,0.19861242504921992,-0.02365812286734581
1602,0.0,-0.0014165247469447029,-0.013917203061282635
1603,0.0,0.04044975609321738,-0.018619772046804428
1604,0.0,0.004668009595778622,0.024352196604013443
1605,0.0,-0.0049277782045482055,-0.018924977630376816
1606,0.0,0.055086113579789875,0.040989164263010025
1607,0.0,-0.026634554249950093,-0.02631261572241783
1608,0.0,-0.10805145630601454,-0.0008562462171539664
1609,0.0,-0.05797638658912907,-0.09719782322645187
1610,0.0,0.22590279221081816,-0.09358593076467514
1611,0.0,0.042034882020899944,-0.0839155837893486
1612,0.0,0.042568227453626706,-0.04999464377760887
1613,0.0,0.23579084435816627,-0.04296090826392174
1614,0.0,-0.0704407149590982,-0.02006792649626732
1615,0.0,0.010031725914040446,0.01715150848031044
1616,0.0,0.867461523216736,0.2248561978340149
1617,0.0,0.03404472344746179,0.049284640699625015
1618,0.0,0.21904157277214353,-0.02411654219031334
1619,0.0,0.22474651221755385,-0.06035592779517174
1620,0.0,0.08895488755535044,0.07726775854825974
1621,1.0,0.8475315269844949,0.9790118932723999
1622,1.0,0.8796845897920338,0.9939290881156921
1623,1.0,0.88906210950544,0.9739843606948853
1624,1.0,0.6612189196971318,0.4857974350452423
1625,0.0,0.282657578008326,-0.04040822014212608
1626,0.0,0.2597347201685365,-0.031984951347112656
1627,0.0,0.06830311022736729,0.009142045862972736
1628,0.0,-0.1167083694545406,-0.01764046773314476
1629,0.0,0.11192309757780977,-0.0182361863553524
1630,0.0,-0.011035493325251444,-0.02901538833975792
1631,0.0,0.025831591760837547,-0.02663862332701683
1632,0.0,-0.023744949335286702,-0.027556058019399643
1633,1.0,0.35680351649730013,0.10655007511377335
1634,1.0,0.6863799127041649,0.9409708380699158
1635,1.0,1.0271503169789375,0.9836418032646179
1636,1.0,0.9368109294816279,1.0207358598709106
1637,1.0,0.19956319286779442,0.3984307050704956
1638,1.0,0.5680406831573793,0.9678273797035217
1639,0.0,0.29912142164603284,0.1911459118127823
1640,0.0,-0.04282863866820774,-0.07923402637243271
1641,1.0,0.7549857090799215,1.0312678813934326
1642,0.0,0.22208913074504505,0.24844034016132355
1643,1.0,0.5715015085551975,0.9898538589477539
1644,1.0,1.0968789081323953,1.0064281225204468
1645,1.0,0.7860553408221563,0.9458839297294617
1646,1.0,1.0211181874011328,0.9591296315193176
1647,1.0,1.0255163025986613,0.9482872486114502
1648,1.0,0.8478240058172606,0.9752386212348938
1649,0.0,0.26337296208092553,0.13251394033432007
1650,0.0,-0.024743041306374947,-0.0650663897395134
1651,0.0,-0.003687302830855721,-0.030456002801656723
1652,0.0,-0.011863811160275683,-0.016985710710287094
1653,0.0,0.18593950899200012,-0.05101859197020531
1654,0.0,0.24911548166000586,-0.0212419293820858
1655,0.0,0.303088077798615,0.0640644058585167
1656,0.0,0.36042549707435245,0.6299644112586975
1657,1.0,0.7413909278112836,0.8384873270988464
1658,1.0,0.7711443769697617,0.9420804977416992
1659,1.0,0.831738068020648,0.9996054172515869
1660,1.0,0.8511555662959643,0.7800351977348328
1661,0.0,0.14288783723394965,-0.07764603942632675
1662,0.0,-0.012708792034968885,-0.02182578667998314
1663,0.0,0.5065772443027832,0.022856254130601883
1664,0.0,0.0956952273687175,-0.01992255076766014
1665,0.0,0.08079224635764648,-0.04897856339812279
1666,0.0,0.07294970502033041,-0.04065554961562157
1667,0.0,0.28188543648706255,-0.048294272273778915
1668,1.0,0.7579356442376661,1.0186963081359863
1669,1.0,0.8812181666034061,1.008306860923767
1670,1.0,1.0177028575542681,0.9479221701622009
1671,1.0,0.8671562696976272,0.9717573523521423
1672,1.0,1.2162799399914366,0.9643656015396118
1673,0.0,0.3431594735371286,0.09273482114076614
1674,0.0,-0.13897513669980122,-0.0010971681913360953
1675,1.0,0.8488011549906184,1.0482710599899292
1676,0.0,0.1118902994234896,-0.033355530351400375
1677,0.0,-0.10137851662238584,-0.006382163148373365
1678,0.0,0.22174187962898226,-0.0270841084420681
1679,0.0,-0.038623253346749487,-0.02074575051665306
1680,0.0,-0.02177191716889204,-0.03638121113181114
1681,1.0,0.5125144960935408,0.7345845103263855
1682,1.0,0.4326278701128845,0.8537966012954712
1683,0.0,0.3495667424021215,0.12381129711866379
1684,0.0,0.3002730949377073,-0.06124889478087425
1685,0.0,0.09918331877651632,-0.019857343286275864
1686,0.0,-0.11793116959935429,-0.0180184505879879
1687,0.0,-0.17006607289990383,-0.02075999602675438
1688,0.0,-0.1614912004177338,-0.0004000620683655143
1689,0.0,-0.39411681125177167,0.02852616086602211
1690,0.0,-0.02877418877871707,-0.008132274262607098
1691,0.0,-0.006585654163973109,-0.01669066771864891
1692,0.0,0.20679079066515155,-0.036243584007024765
1693,1.0,0.855974958404996,1.0171531438827515
1694,1.0,1.0495540047124075,0.9838249683380127
1695,1.0,0.8825606147410319,0.9917957782745361
1696,0.0,0.5742120751644537,0.14666366577148438
1697,0.0,0.2238998693122593,-0.03177710995078087
1698,0.0,-0.16922459486563135,-0.015446568839251995
1699,0.0,0.003694331755969782,-0.036868806928396225
1700,0.0,-0.0013375552010339575,-0.035904135555028915
1701,0.0,0.17753513481020733,0.05108566954731941
1702,0.0,0.2532974853622471,0.050939787179231644
1703,0.0,0.07165613165842813,-0.02431940659880638
1704,0.0,0.07741024550910944,0.0007803781190887094
1705,0.0,0.2767864925910633,-0.046622391790151596
1706,1.0,0.47783066348060554,0.8511307835578918
1707,0.0,0.20691938942147442,-0.04363765940070152
1708,0.0,0.15543653700280957,-0.04767882451415062
1709,0.0,-0.008260615347277123,-0.0384688638150692
1710,0.0,-0.14868589805082144,-0.014919097535312176
1711,0.0,-0.03145705102179025,-0.029597338289022446
1712,0.0,-0.1640063818251155,-0.003441090928390622
1713,0.0,-0.03642725058757129,0.011489574797451496
1714,0.0,0.08716236004610442,-0.015265698544681072
1715,0.0,0.07904262359156736,-0.01640387997031212
1716,0.0,0.43392389821830496,0.2790619730949402
1717,1.0,1.1951043675335955,0.967665433883667
1718,1.0,1.2334301811980848,0.9572357535362244
1719,1.0,0.9706200701199629,0.9781658053398132
1720,1.0,0.6574052401102595,1.011459231376648
1721,0.0,0.2226300101881062,-0.04534348472952843
1722,0.0,0.012574727436310773,-0.040259864181280136
1723,0.0,0.12554383699537816,-0.004014428239315748
1724,0.0,0.4034798854557476,0.5646187663078308
1725,0.0,0.07675925594538663,-0.014094497077167034
1726,0.0,0.12184792993472335,-0.013268287293612957
1727,1.0,0.4391592324330964,0.7064470052719116
1728,0.0,0.006912509941642442,0.03395003452897072
1729,1.0,0.394360027713247,0.3317106068134308
1730,0.0,0.35644632241573626,-0.05845373496413231
1731,0.0,0.1558145770955578,-0.06763511151075363
1732,0.0,0.20363160547832487,-0.056513842195272446
1733,0.0,-0.002649028302238121,-0.033981289714574814
1734,0.0,-0.08072466857009175,-0.03371339663863182
1735,0.0,-0.21506218739835536,0.001642738119699061
1736,0.0,-0.2735321736913061,0.032247740775346756
1737,0.0,-0.2411710167855362,0.02997768297791481
1738,0.0,-0.15320484134546014,0.008866523392498493
1739,0.0,0.14907083530775622,-0.010791177861392498
1740,0.0,0.5059473842200439,0.009641473181545734
1741,1.0,0.987499829463204,1.0006284713745117
1742,1.0,1.229040473100768,0.9790746569633484
1743,1.0,0.8793785512494873,0.9957207441329956
1744,0.0,0.5951646746594015,0.8325976729393005
1745,0.0,0.15634627286768848,-0.02672332152724266
1746,0.0,-0.10729020599231187,-0.022319670766592026
1747,0.0,0.049082693218356205,-0.0319044254720211
1748,0.0,-0.08234563821526375,-0.03855123743414879
1749,0.0,0.08756925714661645,-0.019856419414281845
1750,0.0,-0.0605474330114914,0.011273150332272053
1751,0.0,-0.1057000151637526,0.02175292745232582
1752,0.0,0.10918979470698492,0.0012667222181335092
1753,0.0,0.21812296815588836,0.37858787178993225
1754,1.0,0.35374815176965013,0.7211146354675293
1755,0.0,0.23015311281457687,0.07310018688440323
1756,0.0,0.07119886957858404,-0.0286615751683712
1757,0.0,0.0986866757010014,-0.024159874767065048
1758,0.0,-0.11162776615331504,-0.003289605723693967
1759,0.0,-0.1625094387686266,0.012523536570370197
1760,0.0,0.04137613773269977,0.02123982086777687
1761,0.0,-0.02703893923409567,0.020988408476114273
1762,0.0,0.18524842256467644,-0.008406545035541058
1763,0.0,-0.07770528071691751,-0.0031696215737611055
1764,0.0,0.03377257090527641,0.010102425701916218
1765,1.0,1.0413080189158075,0.9851315021514893
1766,1.0,0.9551078877058682,0.9935392737388611
1767,1.0,0.972906623212655,1.029237151145935
1768,0.0,0.37491074163414934,0.8673486709594727
1769,0.0,0.1367080617908234,-0.033363278955221176
1770,1.0,0.9436682134263943,0.951645016670227
1771,0.0,-0.028690922816081932,-0.021344687789678574
1772,0.0,-0.033017648529176324,-0.011957998387515545
1773,0.0,-0.1573606721066511,-0.020785298198461533
1774,0.0,-0.19568181562861114,0.02415606752038002
1775,0.0,0.041222740534771124,-0.046938445419073105
1776,0.0,-0.012199214367950573,-0.04679971560835838
1777,0.0,0.12518232608801938,-0.14426672458648682
1778,0.0,0.022799074705933092,-0.06595905870199203
1779,0.0,-0.0023881037219140033,-0.03755464777350426
1780,0.0,-0.09391984261031072,-0.03668316826224327
1781,0.0,0.06451687146836008,-0.02262943610548973
1782,0.0,0.12317349621612722,-0.0067065018229186535
1783,0.0,0.18917462734815574,-0.02898305281996727
1784,0.0,0.2522043880632141,-0.03083246573805809
1785,0.0,0.17129600065451756,-0.006662155967205763
1786,0.0,0.28602650613554226,-0.0023114935029298067
1787,0.0,0.16117144571247138,-0.01928585395216942
1788,0.0,-0.01812714945720756,0.16480357944965363
1789,1.0,0.8703616171195595,0.9851499199867249
1790,1.0,0.9615663426678082,0.959589958190918
1791,1.0,0.9541386516263729,0.97125244140625
1792,1.0,0.5417962430597095,0.7525318264961243
1793,0.0,0.027634541959269177,-0.032780375331640244
1794,0.0,-0.06833749923368665,-0.007378365378826857
1795,0.0,-0.015745363778294885,-0.017467644065618515
1796,0.0,-0.07454508875013333,-0.00997867714613676
1797,0.0,0.008125761057318992,-0.002887393580749631
1798,0.0,0.04548379240366798,0.010601435787975788
1799,0.0,-0.07938942982718789,0.0017879946390166879
1800,1.0,0.2284656781740495,0.38216930627822876
1801,0.0,0.3795150694988921,0.11654309183359146
1802,1.0,0.6981286119631547,0.7834122776985168
1803,1.0,0.7729246194669316,0.9937708377838135
1804,1.0,0.7650657012916948,0.6520366668701172
1805,0.0,0.25546081119731495,0.20759233832359314
1806,0.0,0.07021389784930457,0.06286924332380295
1807,0.0,0.46045595847085696,0.1603202223777771
1808,0.0,0.3587372318678349,0.36383387446403503
1809,0.0,0.1228059141972842,-0.04163893684744835
1810,0.0,0.07565887865174178,0.06164169684052467
1811,0.0,0.3404044439251147,0.41371026635169983
1812,1.0,1.0163991285962957,0.9982505440711975
1813,1.0,0.8882254780552944,0.9853090047836304
1814,1.0,1.1894967722293328,0.9803301692008972
1815,1.0,0.9244296480409975,0.9607073664665222
1816,1.0,0.6907419581087106,1.0201267004013062
1817,0.0,0.2586552968399668,0.11820433288812637
1818,0.0,-0.07127491019993437,-0.04978000745177269
1819,0.0,-0.02959070351520532,-0.044484611600637436
1820,0.0,0.0038452428472695033,-0.036695268005132675
1821,0.0,0.14940187170621094,-0.009117777459323406
1822,0.0,-0.19111160465119176,-0.011873329989612103
1823,0.0,-0.028632044075885155,-0.02363162860274315
1824,0.0,0.040283062929288904,0.19632863998413086
1825,1.0,0.7140302854294633,0.8659318089485168
1826,1.0,0.9261295504234784,0.9817471504211426
1827,1.0,1.0130878270426824,0.9988124370574951
1828,1.0,1.0974514850044432,1.0353492498397827
1829,0.0,0.232940622255771,-0.05050646886229515
1830,0.0,0.02031270960672016,-0.02078169211745262
1831,0.0,0.41750559722587866,0.6333393454551697
1832,0.0,0.1840377391094678,0.07423191517591476
1833,0.0,-0.017421352877100893,-0.051660504192113876
1834,0.0,0.26945264567959926,-0.0706133171916008
1835,1.0,1.061980006912489,1.0209907293319702
1836,1.0,0.8934874215532757,1.0335804224014282
1837,1.0,0.8590104137782254,0.9906752705574036
1838,1.0,0.9840468839766862,0.9427914619445801
1839,1.0,1.076671193457568,0.988884687423706
1840,1.0,0.6493436541194297,0.9948193430900574
1841,0.0,0.0803734064411484,0.09165773540735245
1842,1.0,0.8442771559929946,1.0458910465240479
1843,0.0,0.08317219228864486,-0.013779993169009686
1844,0.0,-0.06721620989626909,-0.007750954013317823
1845,0.0,-0.11167260431942794,-0.01841789111495018
1846,0.0,-0.04231304402088576,0.007066701073199511
1847,0.0,-0.06250517307255693,-0.023516621440649033
1848,0.0,0.018016653572645258,-0.013159300200641155
1849,1.0,0.4656631696456196,0.1804688274860382
1850,0.0,0.3550120209476185,0.14890003204345703
1851,0.0,0.2109613667684607,0.027033720165491104
1852,0.0,0.3960488174424562,0.049279648810625076
1853,0.0,0.40672845521430734,0.06236793473362923
1854,0.0,-0.0822213192585114,-0.010178650729358196
1855,0.0,-0.27804159978475773,-0.028247591108083725
1856,0.0,-0.2823115073721374,-0.01086368691176176
1857,0.0,-0.21263680921396583,0.038052577525377274
1858,0.0,-0.07656130160811725,0.008921538479626179
1859,0.0,0.08883366947460572,-0.01713654026389122
1860,0.0,0.3629306882767844,-0.017989691346883774
1861,1.0,0.8910352919912393,1.019571304321289
1862,1.0,1.2609291934916507,0.9636273980140686
1863,1.0,0.9276744907510537,0.988370418548584
1864,1.0,0.7069908846403425,1.0344493389129639
1865,0.0,0.1527875875296234,-0.027229513972997665
1866,0.0,0.03597545404717056,-0.0333840511739254
1867,0.0,-0.15901730243687423,-0.03409522399306297
1868,1.0,0.5963163927048839,0.9453087449073792
1869,0.0,0.12012435811539343,-0.0041663008742034435
1870,0.0,0.07201649914414415,0.000974868074990809
1871,0.0,0.03188272783185553,0.01940825954079628
1872,0.0,-0.06662855384361305,0.0009393735090270638
1873,0.0,0.2123011499325304,-0.03726678714156151
1874,0.0,0.23423691091466703,-0.07278888672590256
1875,0.0,0.1266803308584544,-0.03832599148154259
1876,0.0,0.13725104642258198,-0.03649544343352318
1877,0.0,0.41148935150987836,0.09531701356172562
1878,0.0,-0.14881882094135013,-0.01941385492682457
1879,0.0,-0.010686824324099953,-0.02333110198378563
1880,0.0,-0.14664444362714812,0.00350809539668262
1881,0.0,-0.1498853766506365,0.025246474891901016
1882,0.0,0.022139852141603966,-0.000202800496481359
1883,0.0,0.25852190981677187,-0.04637565836310387
1884,0.0,0.46791409496303366,-0.007505591493099928
1885,1.0,0.7956765133530895,0.9952295422554016
1886,1.0,1.0468662801072246,0.9775028824806213
1887,1.0,0.9761156128409677,0.9818015098571777
1888,1.0,0.574619788741511,1.0110759735107422
1889,0.0,0.24236039386159108,-0.02701234444975853
1890,0.0,-0.006781195042393107,-0.017055388540029526
1891,0.0,-0.10893639553373091,-0.031994160264730453
